"20C, 0h heat, DIPEA, NMP, r1",R1-B1,R1-B2,R1-B3,R1-B4,R1-B5,R1-B6,R1-B7,R1-B8,R1-B9,R1-B10,R1-B11,R1-B12 (S),R1-B12 (D)
R1-A7,70,27.2,18.8,2975.9,25.5,31.1,2116.1,323.6,203.9,41,37.8,1476.6,844.8
R1-A8,31.5,69,29.1,35.5,19,18.8,27,21,31.9,24.3,15.5,25.3,206.6
"150C, 15h heat, TEA, NMP, r1",,,,,,,,,,,,,
R1-A1,4415,355.7,453.5,3898.7,1419.4,930.9,2006.8,4209.2,4961.7,2439.3,31.6,23.6,316
R1-A2,906,36.7,74.6,203.1,60,50.2,21.8,119,1585.2,68.6,20.8,330.7,631.4
R1-A3,458.9,11.7,11.4,674.5,364.5,194.2,19.3,26.3,13.2,13.1,64.8,13.6,1876.8
R1-A4,2947.3,1736.2,4490.4,4408.3,5651,8079,1990.6,88.3,3114.8,7248.9,20.5,14.9,576.4
R1-A5,1807.1,53.5,161.3,407.2,119.9,130.8,1726.1,100.2,784.9,344.6,31.4,81.7,589.7
R1-A6,81.8,29.7,30.5,236.9,75.9,88.2,210.1,57.4,50.3,25.2,45,78,107.6
R1-A7,4214.8,579.6,427.5,6296.3,3314.8,2428.3,13119.6,745.7,8081.4,2200.2,53.7,117.8,686
R1-A8,2620.4,56.2,85.3,3787.6,82.5,89.2,997.8,73.1,2200.6,18.7,15.5,16.4,109
"20C, 0h heat, NaOtBu, NMP, r1",,,,,,,,,,,,,
R1-A1,47.4,42.1,36.5,36.3,15.8,16.5,757.3,74,49,31.9,29,167.6,167.8
R1-A2,38.1,31.7,35.7,5.3,4.5,8.4,27.3,119.2,8.7,12.7,26.2,299.3,657.4
R1-A3,6.9,6.3,7,31.7,22.8,26.6,11,20.1,5.9,25.2,39.2,9.8,347.9
R1-A4,46.7,25.1,23.7,1256.3,16.8,16.6,36.1,76.6,266.1,29.4,11.8,52.7,1579.4
R1-A5,11.1,10.8,8,28.7,22.2,25.7,47.7,11.2,15.2,22,23.3,41,192.5
R1-A6,38.8,36.2,42.9,69.3,67.6,16.7,34,35,85.3,17.7,25.9,392.4,82.7
R1-A7,54,38.5,17.7,295.2,35.6,24,669.9,211.1,35.2,25.5,62.9,3230.9,378.7
R1-A8,207.6,542.7,55.8,2714.9,39.4,51.8,698.4,32.3,633.1,30.2,18.7,8.9,152.3
"150C, 15h heat, NaOtBu, NMP, r1",,,,,,,,,,,,,
R1-A1,515.8,69.9,60,170.3,109,31.4,181.3,822.8,209.2,86,30.4,26.8,162.9
R1-A2,28.5,40.4,38,10.7,7.8,8,44.1,34.3,6,13.8,18.2,281.6,451.3
R1-A3,209.4,14.9,8.3,112.3,41.2,32.3,21.1,19.3,11.1,12.7,62.8,10.9,1220.1
R1-A4,1170.9,137.5,167.3,1502.7,35.6,27.9,31.5,17.8,1235.4,262.7,22.7,30.6,551.2
R1-A5,90.6,15.2,14,36.8,45.1,55.5,86.3,11.2,37.9,22.9,25.1,53,321.1
R1-A6,566.7,38.5,43.6,212.3,221.5,28.5,16,17.7,250.6,54.1,30.1,40,61.4
R1-A7,10173.7,96.6,133.7,1417.9,76.1,64.4,159.4,994,576.2,110.1,38.8,37.1,1598.8
R1-A8,12616.3,2644.3,4162.5,1908.6,798,755.3,297.3,1552.9,144.8,126.9,129.6,18.2,101.1
"20C, 0h heat, None, NMP, r1",,,,,,,,,,,,,
R1-A1,20.3,25,25.2,230.2,11.6,12.1,961.5,216,61.4,38.9,19,381.6,311.1
R1-A2,31.2,39.2,36,4.2,7.4,3.2,41.3,22.9,7,8.3,19.9,497.3,764
R1-A3,18.2,4.8,9.6,24.3,26.1,23.8,17.7,19.2,10,11.3,14.2,14.4,316.8
R1-A4,195.8,50.7,79.7,429.5,57.3,44.4,99.1,34,1249.7,135.9,10.5,67.8,1051.8
R1-A5,19.9,13,11.8,73.4,28.7,27.6,34.2,7.2,25.1,23.8,53.6,18.5,144.2
R1-A6,44.6,49.9,71.2,75.7,63.9,57,25,22.9,25.3,16.9,35.2,248.4,122.1
R1-A7,61.7,18.6,26.8,2092.5,31.7,26.5,2431.8,251.9,61.7,28.9,34.4,5218.1,1930.3
R1-A8,139.9,42.5,33.9,37.7,17.5,14.8,52.4,14.4,30.9,12.2,13.3,29.3,175.4
"150C, 15h heat, None, NMP, r1",,,,,,,,,,,,,
R1-A1,2227.5,128.2,264.1,6332.4,936.7,1176.3,3019.4,1228.2,5713,811.7,24.3,15.4,1598
R1-A2,705.9,108.9,81.4,3748.9,466.8,1010,236.3,121.9,699.4,94.5,16.1,349.6,530.2
R1-A3,1151.9,16.7,15.6,806.2,552.9,203.9,11.6,22,19,34.4,26.2,12.7,2050.1
R1-A4,1763,1480,1688.8,7254.4,2988.2,8730.5,2784,72.4,2232.3,7262.8,10.3,83.8,558.3
R1-A5,952,70.7,27.1,536.2,95,141.2,2197.2,13.7,356.2,37.8,33.7,20.2,561.1
R1-A6,53.5,40.1,34.8,2411.4,58.7,87.4,112.6,36.8,41.2,34.1,28.8,28,80
R1-A7,3759.6,345.3,177.2,9100.4,2474.4,2045.4,14913.2,224.9,5458,1381.9,45.6,26.5,12413.1
R1-A8,352.7,45.5,27.4,7312.9,53.4,48.2,1181.3,14.1,597.6,38.2,11.6,13.5,114.9
"20C, 0h heat, DIPEA, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,34.1,43.4,39.6,64.1,53.1,56.1,1146.4,45.2,72.3,32.1,37.4,73.5,1511.9
R1-A2,29.8,52.7,52.7,20,5.8,7.2,27.8,56.2,12.3,36.9,54.3,47.8,937.9
R1-A3,74.5,52.3,76,27.5,74.9,55,55.5,41.2,18.4,17.3,19.2,28.3,111.3
R1-A4,332.8,82,88.6,511.5,203.4,497.8,504.4,35.4,17.3,46.4,14.9,30,242.6
R1-A5,326.8,155.4,97.1,45.1,33.7,25.8,325.1,21.3,17.3,23.9,47.3,22.4,200.1
R1-A6,59.1,76,69.1,355.6,258,281.5,97.3,51,81.8,55.5,41,47.4,91
R1-A7,233.8,388,398.4,63.3,40.9,41.5,3349.6,77.6,32.7,48.1,40.6,46.7,223.3
R1-A8,316.5,62,40.2,44,41.9,34.4,72.4,29.6,28.9,41.7,28.4,35.7,114.7
"150C, 15h heat, DIPEA, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,192.9,22.2,34.4,1434,34.6,149.1,3245.3,78.6,76.2,24.4,56.2,49.4,201
R1-A2,31.5,43.9,37.6,115.7,25.1,32.4,43.8,104.5,42.9,46.5,43.7,97.1,379
R1-A3,129.8,85.2,70,1271,270.3,474.3,51.2,30.6,26.4,13.4,538,26.4,159.6
R1-A4,804,506.7,481.4,6017.3,2571.8,5834.3,9662.2,92,50.5,51.1,50.6,140.4,171.2
R1-A5,248.3,67.4,40.3,272.1,30.1,37.8,7219.7,22.1,24.8,18.1,21.9,59.7,152
R1-A6,50.8,77,92.8,443.1,195.7,181.1,565,43.6,51.9,25.8,181.9,94.8,109.6
R1-A7,1217.9,456.7,426,4228,1030.4,1271.5,8747.6,89.7,37.8,43.5,61.2,56.1,208.3
R1-A8,1640.6,1819,860.8,4791.9,19.3,11.6,530.2,36.6,20.7,26.4,27.7,75.8,92.2
"20C, 0h heat, TEA, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,28,48.2,45.3,96.7,27.7,53.7,572.9,42.7,66.7,28.2,45.6,32.6,969.7
R1-A2,26.3,41,62.3,29.3,47.2,24.2,19.9,54.5,7.5,38,44.2,29.1,328.1
R1-A3,43.3,24.2,39.7,39.9,68.6,107.6,38.1,27.9,18.6,17.7,42.4,14.9,130.3
R1-A4,253.5,88.7,149.5,656.1,159.9,611.1,573.4,29.8,29,47.5,19,38.4,185.6
R1-A5,137.1,70,108.5,57.9,38.7,29.1,1862.1,19.6,24.4,27,49.2,22.2,101.1
R1-A6,55.7,69.2,94,373.2,218.4,152.5,119.7,34.8,71.2,38.1,35.4,36.5,103
R1-A7,183.4,220.4,353.6,264.8,68.9,99.1,2768.9,71.6,37.2,41.4,55.4,38.9,248
R1-A8,102.1,2072.7,399.7,34.3,22.4,22.5,50.5,18.6,20.1,11.3,19.8,21.6,127.9
"150C, 15h heat, TEA, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,149.2,24.1,42.9,1579.2,53.8,91.9,4517.8,62.7,81.7,29.3,34.8,233.7,253.1
R1-A2,31.9,62.9,64.6,118.1,23.8,22.6,25.6,174.7,42.6,99.3,141.5,43.1,230.8
R1-A3,100.6,101.1,61.2,3364.5,216.8,571.2,74.1,39.6,20.5,17.8,479.3,70.4,128.2
R1-A4,129.4,673.4,539.9,13179.8,1626.7,5754.4,1339.5,86,73.6,34,61.5,224.1,134.8
R1-A5,107.7,133.5,29.1,167.5,38.9,34.5,6762.9,32.7,37,28.5,41,73.8,106.9
R1-A6,52.1,90.3,75.4,224.3,137.1,128,339.7,36.5,51.4,24.6,136.6,122.4,129.9
R1-A7,1486.9,425,535.5,9830.6,631.7,484.6,7931.6,88.6,55.6,81,65.8,66.5,143.6
R1-A8,1964.7,1621.4,2018.3,54.6,66.9,18.6,597.6,18.4,13.4,38.6,111.8,49.7,80.9
"20C, 0h heat, NaOtBu, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,86.5,37.9,53,69,27.9,38.9,392.8,62.4,50.2,41.4,21.6,80.4,610.3
R1-A2,37,37.2,32.4,6.9,4.7,7.2,36.6,138.1,9.1,14.1,12.1,28.2,549.9
R1-A3,15.6,19.9,17.1,38.2,31.6,29,121.2,17.2,15,14.1,73.7,43.2,53.6
R1-A4,69.4,46.9,39.2,138,200.7,69.2,52.3,31.8,20.5,292.7,8.6,10.8,224.6
R1-A5,21,20.6,24.7,54.7,29.2,30.4,92.9,11.5,14,14.8,27.6,8.9,49.4
R1-A6,61.2,49,70.1,164.6,76.9,62.4,8749.3,46.5,42.5,27.9,19.4,40.2,68.5
R1-A7,46.7,42.2,37.5,36.5,34.2,18.5,649.1,39.9,27.1,30.2,12.2,15,74.7
R1-A8,58,38.3,43.3,32.4,23.8,13.9,85.3,129.7,19.2,35.7,29.5,14.4,52.8
"150C, 15h heat, NaOtBu, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,34.2,26.8,27.9,36.3,19.2,21.1,537.4,38.6,43.7,51.6,27.9,31.4,119.5
R1-A2,37.9,38.5,46.4,22,7.5,12.4,26.3,469.1,10.7,10.5,14.4,42,386.5
R1-A3,26.1,83.4,26.1,53,43.3,21.4,59.3,20.2,21.2,16.4,14.7,13.9,61.8
R1-A4,46.6,90.7,62.5,269.1,145.6,98.7,2558.7,22,26.6,322.8,24.9,15.5,95.1
R1-A5,15.7,26.3,27.7,54,39.6,91,230.4,16.5,25,31.5,31.9,12.9,49.6
R1-A6,86,97.7,102.5,54.7,45.8,26.8,75.1,29.5,26.8,46.1,31.4,19.3,81.5
R1-A7,114.3,72.7,44.4,80.9,57.6,22.8,1007.4,61.6,35.5,55.2,36.6,16.9,63.3
R1-A8,80.9,47.8,42.8,40.2,30.4,22.1,59.5,10.7,16,28.9,15.7,20.6,59.7
"20C, 0h heat, None, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,30,50.6,31.9,45.4,20.6,30.9,676.5,66.9,47.7,29.9,32.8,101.6,673.3
R1-A2,39.2,38.2,57.6,13.5,6.1,6.8,26.1,109.2,7.8,14.9,29.7,26.8,345.8
R1-A3,49.3,42.3,55.8,83.5,43.2,37.1,40.2,21,14,10.8,19.4,18,54.2
R1-A4,230.3,81.6,139.6,372,211.7,214.3,373.9,34.7,17.5,138,3.6,17.7,136.2
R1-A5,190.7,109.8,122.9,52.9,33,52.9,278.5,19.5,25.3,24.1,24.4,9.4,64.8
R1-A6,63.6,80,87.6,253.6,212.4,271.5,129.2,32.5,124.5,59.7,22.2,28.5,45.9
R1-A7,128.7,212.1,454.8,47.9,28.4,35.5,1539.1,85.8,45.6,35.5,27.9,21.4,168.2
R1-A8,1826.2,319.7,550,24.8,20.6,12.5,61.5,27.2,10.7,20.1,6.9,15.9,102.6
"150C, 15h heat, None, 1,4-dioxane, r1",,,,,,,,,,,,,
R1-A1,148.2,24.6,35.5,1429.4,21.6,72.7,1784.6,132.6,44,59.8,31.5,61.7,134
R1-A2,56.5,74.9,255.8,88.8,6.4,6.9,144,314.4,11.7,35.4,19.7,12.7,210
R1-A3,143.6,69.6,56.1,1681.9,96.6,464,22,35.3,13.9,22,373.6,19.9,44.5
R1-A4,2030.4,455.3,643.6,7339.9,2065.5,6621.2,8273.6,59.7,49.6,241.1,36.2,55.3,50
R1-A5,47.8,30.3,37.9,74.6,27.6,43,8215.1,34.1,28.4,24.8,31.9,23.2,79
R1-A6,404,106.2,109.7,284,100.8,189.9,664.1,104.4,52.1,19.8,169.8,77.2,83.6
R1-A7,1228.6,311.6,174.9,4752.6,349.3,686.4,8343.6,92.1,82.6,64.6,49.7,30.1,103.2
R1-A8,890.4,545.5,793.8,86.9,14.4,21.7,846.6,147.3,31.2,31.6,13.9,60.2,78.5
