A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,26.9,0.001610086,3.292126287,0.23096941,Q1,D3
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,28.7,0.00172742,3.356897123,0.2556929,Q2,D3
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,9.5,0.000475855,2.251291799,0.033181522,Q1,D1
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,26.5,0.001584011,3.277144733,0.22381262,Q1,D3
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,183.3,0.011805121,5.211124155,0.7293429,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,20.8,0.001212453,3.034952987,0.15549773,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,61.9,0.003891583,4.12552018,0.5387118,Q3,D6
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,14.4,0.000795265,2.667228207,0.08197788,Q1,D1
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,12.6,0.000677931,2.533696814,0.060507484,Q1,D1
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,1412.2,0.091911765,7.252904051,0.90175664,Q4,D10
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,31.2,0.001890384,3.440418095,0.2914769,Q2,D3
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,14.4,0.000795265,2.667228207,0.080676645,Q1,D1
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,135.2,0.008669691,4.906755164,0.6942095,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,25.1,0.001492751,3.222867846,0.20234223,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,45,0.002789946,3.80666249,0.44046843,Q2,D5
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,6.5,0.000280298,1.871802177,0.013012362,Q1,D1
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,13.5,0.000736598,2.602689685,0.06766428,Q1,D1
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,206,0.013284835,5.327876169,0.741054,Q3,D8
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,30.9,0.001870828,3.430756184,0.2875732,Q2,D3
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,25.6,0.001525344,3.242592351,0.20949903,Q1,D3
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,38.1,0.002340165,3.640214282,0.37865973,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,20,0,1,21.4,0.001251564,3.063390922,0.16135329,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,28.7,0.00172742,3.356897123,0.25699416,Q2,D3
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,17.3,0.000984303,2.850706502,0.10930384,Q1,D2
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,20.3,0.00117986,3.010620886,0.14899154,Q1,D2
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,9.2,0.0004563,2.219203484,0.032530904,Q1,D1
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,28.3,0.001701345,3.342861805,0.25048795,Q2,D3
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,36.8,0.002255423,3.605497845,0.35914117,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,31.8,0.001929495,3.45946629,0.30644113,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,16.6,0.000938673,2.809402695,0.10149642,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,244.1,0.015768408,5.497577977,0.7651269,Q4,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,669.6,0.043504902,6.506680519,0.85686404,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,463.9,0.030096214,6.139669012,0.82108,Q4,D9
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,2215.1,0.144249322,7.703052828,0.93689007,Q4,D10
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,116.8,0.007470275,4.76046307,0.6688354,Q3,D7
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,84.2,0.005345223,4.433194921,0.61027974,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,418.7,0.027149823,6.037154673,0.812622,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,117.4,0.007509387,4.765586907,0.669486,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,3190.2,0.207811848,8.06783889,0.9518543,Q4,D10
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,277.5,0.017945609,5.625820933,0.7774886,Q4,D8
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,826.1,0.053706456,6.716715832,0.8737801,Q4,D9
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,3499.9,0.227999844,8.160489676,0.95640856,Q4,D10
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,1226,0.079774197,7.111512116,0.8939493,Q4,D9
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,61.7,0.003878546,4.122283931,0.5367599,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,6125.1,0.399125209,8.720150362,0.97722834,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,703.4,0.045708177,6.55592572,0.8640208,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,96.7,0.006160044,4.571613402,0.6376057,Q3,D7
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,56.9,0.003565655,4.041295341,0.5165908,Q3,D6
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,11.7,0.000619264,2.459588842,0.053350683,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,641.3,0.041660148,6.463497366,0.85165906,Q4,D9
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,26.4,0.001577493,3.27336401,0.22186077,Q1,D3
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,31.2,0.001890384,3.440418095,0.29277813,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,342.7,0.022195713,5.836855429,0.79310346,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,145.3,0.009328066,4.978800571,0.70787245,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,184.1,0.01185727,5.215479088,0.7306441,Q3,D8
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,56.2,0.003520025,4.028916757,0.512687,Q3,D6
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,24.6,0.001460159,3.202746443,0.19583604,Q1,D2
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,3345.7,0.217948217,8.115431218,0.9538061,Q4,D10
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,79.7,0.005051888,4.378269586,0.5966168,Q3,D6
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,37.1,0.002274979,3.61361697,0.3630449,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,826.9,0.053758605,6.717683769,0.8744307,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,113.3,0.007242126,4.730039168,0.6649317,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,5502,0.358508031,8.612866941,0.97332466,Q4,D10
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,1978.4,0.128819879,7.590043716,0.9277814,Q4,D10
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,667,0.043335419,6.502790046,0.8555628,Q4,D9
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,4973.7,0.324070453,8.511919309,0.96942097,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,347.5,0.022508605,5.850764665,0.7957059,Q4,D8
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,209.2,0.013493429,5.343290732,0.74365646,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,9886.8,0.644334063,9.198955813,0.9934938,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,5357.4,0.349082186,8.586234062,0.9713728,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,1555.6,0.101259387,7.349616602,0.9089135,Q4,D10
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,93.7,0.005964487,4.540098189,0.63240075,Q3,D7
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,522,0.0338835,6.257667588,0.8301887,Q4,D9
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,7199.4,0.469154151,8.881752968,0.98048145,Q4,D10
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,113.6,0.007261681,4.732683506,0.6655823,Q3,D7
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,53.4,0.003337505,3.977810746,0.49056605,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,4780.8,0.311496141,8.472363175,0.9674691,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,69.5,0.004386994,4.241326753,0.5660377,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,1730.2,0.112640801,7.455992288,0.9180221,Q4,D10
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,120,0.007678869,4.787491743,0.6740403,Q3,D7
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,219.5,0.014164841,5.391352233,0.7527651,Q4,D8
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,10005.9,0.652097674,9.210930198,0.99414444,Q4,D10
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,137.4,0.0088131,4.92289638,0.69876385,Q3,D7
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,93.1,0.005925375,4.533674184,0.63175017,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,5175.7,0.337237954,8.551729875,0.97007155,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,72.8,0.004602107,4.287715955,0.57774884,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,4618.4,0.300909992,8.437803604,0.9655172,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,123.8,0.007926575,4.81866736,0.6772934,Q3,D7
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,8,0.000378077,2.079441542,0.026024723,Q1,D1
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,1267.5,0.082479401,7.144801735,0.89785296,Q4,D9
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,5435.5,0.354173185,8.600706792,0.9720234,Q4,D10
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,684.4,0.04446965,6.528542542,0.8607677,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,15343,1,9.638414623,0.99934936,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,360.8,0.023375574,5.888323788,0.8015615,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,150,15,1,1363.4,0.088730705,7.217736859,0.9004554,Q4,D10
