A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,453.5,0.029418283,6.11699527,0.8178269,Q4,D9
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,4490.4,0.292566229,8.409697064,0.964216,Q4,D10
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,161.3,0.010371037,5.083265985,0.71763176,Q3,D8
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,119.9,0.007672351,4.786658062,0.67338973,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,4209.2,0.274236024,8.345027885,0.9609629,Q4,D10
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,100.2,0.006388194,4.607168189,0.64281064,Q3,D7
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,1585.2,0.103188882,7.368465861,0.91151595,Q4,D10
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,3114.8,0.20289685,8.043920224,0.95120364,Q4,D10
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,784.9,0.051020807,6.665556321,0.86857516,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,2200.6,0.14330413,7.696485329,0.9362394,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,2439.3,0.158863945,7.799466392,0.94079375,Q4,D10
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,344.6,0.022319566,5.842384324,0.79375404,Q4,D8
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,589.7,0.038296569,6.379613933,0.8458035,Q4,D9
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,566.7,0.036797299,6.339830063,0.84124917,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,10173.7,0.663035826,9.227561238,0.9947951,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,150,15,1,12616.3,0.822258292,9.442744908,0.9967469,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,2644.3,0.172227003,7.880161659,0.9459987,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,4162.5,0.271191854,8.333871134,0.9603123,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,798.0,0.051874739,6.682108597,0.8698764,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,755.3,0.049091312,6.627115021,0.8659727,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,994.0,0.064651126,6.901737207,0.88418996,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,150,15,1,1552.9,0.101083385,7.34787943,0.90826285,Q4,D10
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,150,15,1,250.6,0.016192115,5.523858042,0.7670787,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,150,15,1,126.9,0.00812865,4.843399375,0.6798959,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,NaOtBu,150,15,1,129.6,0.008304652,4.864452784,0.68575144,Q3,D7
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,None,20,0,1,53.6,0.003350542,3.981549068,0.4931685,Q2,D5
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,None,150,15,1,1151.9,0.07494394,7.049168032,0.8900455,Q4,D9
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,None,150,15,1,108.9,0.006955309,4.69043003,0.6551724,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,6332.4,0.412638194,8.75343459,0.97852963,Q4,D10
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,3748.9,0.24423107,8.229217743,0.9570592,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,536.2,0.034809136,6.284507226,0.83279115,Q4,D9
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,2411.4,0.157045265,7.787962771,0.9388419,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,None,150,15,1,7312.9,0.476552722,8.897395191,0.9843852,Q4,D10
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,466.8,0.030285252,6.1459009,0.82238126,Q4,D9
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,None,150,15,1,552.9,0.035897737,6.315177153,0.8386467,Q4,D9
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,1010.0,0.065694097,6.91770561,0.88614184,Q4,D9
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,None,150,15,1,141.2,0.009060805,4.950177325,0.7033182,Q3,D8
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,236.3,0.01525996,5.465102184,0.7618738,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,None,150,15,1,1181.3,0.076860398,7.074370806,0.8919974,Q4,D9
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,34.4,0.002098978,3.538056564,0.33311647,Q2,D4
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,None,150,15,1,7262.8,0.473286921,8.890520708,0.98373455,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,1598.0,0.104023258,7.376508126,0.91216654,Q4,D10
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,2050.1,0.13349369,7.625643851,0.9316851,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,None,150,15,1,12413.1,0.809012568,9.426507646,0.9960963,Q4,D10
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,155.4,0.009986441,5.046002438,0.7150293,Q3,D8
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,76.0,0.004810701,4.33073334,0.58946,Q3,D6
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,20,0,1,258.0,0.016674489,5.552959585,0.771633,Q4,D8
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",DIPEA,20,0,1,281.5,0.018206352,5.640132448,0.7787899,Q4,D8
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,20,0,1,41.2,0.00254224,3.718438256,0.40858817,Q2,D5
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",DIPEA,150,15,1,9662.2,0.629693367,9.175976645,0.99219257,Q4,D10
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",DIPEA,150,15,1,92.0,0.005853671,4.521788577,0.62849706,Q3,D7
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",DIPEA,150,15,1,26.4,0.001577493,3.27336401,0.22316201,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,56.2,0.003520025,4.028916757,0.5139883,Q3,D6
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,538.0,0.034926471,6.28785856,0.8340924,Q4,D9
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",DIPEA,150,15,1,181.9,0.011713861,5.203457086,0.72869223,Q3,D8
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,101.1,0.006446861,4.616110126,0.6447625,Q3,D7
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,3364.5,0.219173707,8.121034643,0.95510733,Q4,D10
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,13179.8,0.858990405,9.486440633,0.9980481,Q4,D10
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,571.2,0.037090634,6.347739411,0.8418998,Q4,D9
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,99.3,0.006329526,4.598145571,0.64216006,Q3,D7
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,141.5,0.009080361,4.952299717,0.70396876,Q3,D8
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,61.5,0.003865509,4.119037175,0.53480804,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,65.8,0.004145807,4.186619838,0.553676,Q3,D6
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,129.9,0.008324207,4.866764924,0.6877033,Q3,D7
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,121.2,0.007757092,4.797442074,0.67469096,Q3,D7
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,8749.3,0.570185388,9.076728976,0.99089134,Q4,D10
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",NaOtBu,150,15,1,469.1,0.030435179,6.150815965,0.8230319,Q4,D9
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",None,20,0,1,59.7,0.003748175,4.08933202,0.52635,Q3,D6
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",None,150,15,1,106.2,0.006779307,4.665324109,0.6512687,Q3,D7
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",None,150,15,1,255.8,0.016531081,5.544395889,0.7703318,Q4,D8
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",None,150,15,1,109.7,0.007007457,4.697749367,0.6584255,Q3,D7
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",None,150,15,1,8215.1,0.535363214,9.013729203,0.98763824,Q4,D10
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",None,150,15,1,104.4,0.006661973,4.648229675,0.6499675,Q3,D7
